R1,R2
0.998652802,1.084038682
1.512138758,1.783474317
1.378285004,1.598760578
1.2826736,1.343733506
1.009940642,1.296090285
0.801288617,1.093194542
1.158770264,1.440238365
1.258676015,1.368205732
1.3961754,1.519024692
1.203191594,1.438775816
1.265704058,1.443131362
1.154607833,1.474499947
1.387778156,1.707818675
1.049786295,0.99411077
1.148016367,1.15205725
1.279546179,1.557505412
1.324154114,1.601782899
1.111448473,1.395599986
1.398845025,1.499917924
1.140297922,1.467042153
1.070414256,1.368668152
1.032492215,1.304476199
1.083146293,1.371306336
1.40243292,1.409325133
1.172205006,1.261785803
1.175031798,1.401627594
1.339842692,1.743330231
1.15602003,1.149145436
1.277553264,1.35156104
1.244703865,1.347453891
1.139957405,1.367187445
1.125462942,1.334770248
1.14403904,1.433572083
1.062773292,1.316984274
0.840678258,1.153093126
1.419589912,1.585721103
1.219293115,1.305244425
1.107885253,1.478193038
1.083908127,1.004501246
1.369730411,1.696484657
1.21651258,1.245627098
1.034556068,1.046499631
1.274782073,1.673262096
1.320616854,1.566958988
1.228757237,1.32901737
0.900589774,1.281264954
1.25269297,1.615566965
1.281952458,1.319522151
1.189310952,1.187301345
1.342047314,1.490942218
0.967618371,1.127232286
1.181448863,1.340984298
1.08407353,1.406624381
1.222973768,1.523848789
1.212701228,1.593368694
1.082051362,1.21845123
1.283196771,1.411111239
1.278605176,1.383538738
1.325150368,1.663699168
1.322834256,1.546955554
1.126321021,1.504418974
1.204525961,1.501123954
1.130737877,1.413662522
1.190114733,1.367330637
1.35266137,1.601858205
1.22217278,1.320957964
1.255184321,1.493755442
1.15748792,1.377163801
1.39217297,1.608053515
1.444889193,1.636852473
1.341959369,1.346929115
1.085243946,1.171250772
0.940265883,1.333645085
1.203359806,1.469322583
1.270466923,1.261442856
0.910548123,0.934142582
1.192343965,1.33969416
1.112365866,1.425480866
1.365705448,1.651703086
1.333938738,1.421275888
1.089257849,1.420784231
1.42739663,1.550682552
1.084435029,1.477124956
1.1244565,1.346705657
1.255964679,1.512850804
1.163848855,1.333430593
1.372499424,1.597215357
1.508197601,1.643721593
1.056830389,1.395259582
1.160543656,1.509222742
1.238186871,1.558722964
1.217112298,1.491832709
0.997058065,1.343293233
1.283404429,1.429343825
1.172218881,1.537823228
1.16042194,1.504329846
1.42516731,1.512405362
1.126912623,1.203578318
1.39366267,1.518073618
1.111914103,1.43737416
