R1,R2
1.51658466,1.687810837
1.217928756,1.475251999
1.441523194,1.605680285
1.372957708,1.601416352
1.761655539,1.884081677
1.460557394,1.719809808
1.574459152,1.7180617
1.701678519,1.907374971
1.438228744,1.583726682
1.346154856,1.48380282
1.284629198,1.53235951
1.465119424,1.581302749
1.488429974,1.719158559
1.63991296,1.78160592
1.389877963,1.536695098
1.473049823,1.782840935
1.258992821,1.591932707
1.555971303,1.814052786
1.35658361,1.528507386
1.570770825,1.621021478
1.469341457,1.678089224
1.337542428,1.520070013
1.474373774,1.724034841
1.827335859,2.264365704
1.5474057,1.79891654
1.441337334,1.572973886
1.378025723,1.581644623
1.421909001,1.689044908
1.323746526,1.537290786
1.435326299,1.534397948
1.256981578,1.406790998
1.455657416,1.649706981
1.442509332,1.604030732
1.423150621,1.482546767
1.603247656,1.979092372
1.287690772,1.529442151
1.526638096,1.807763634
1.477009247,1.505507839
1.461589068,1.56960949
1.997117008,2.200915131
1.616223466,1.819230141
1.624446605,1.885511037
1.302164321,1.529941976
1.610589193,1.763919719
1.467080474,1.732086569
1.534304449,1.70826577
1.581453481,1.751836956
1.23557952,1.412173444
1.456148134,1.860223349
1.297192667,1.5671483
1.439388494,1.614724754
1.401787084,1.800042825
1.356363933,1.587817902
1.655729451,1.811334565
1.422310152,1.724595272
1.579754948,1.826045912
1.612801963,2.031268609
1.552060817,1.795433577
1.642991807,1.763697677
1.528551347,1.72700742
1.444105964,1.513394337
1.453626117,1.657359276
1.514653883,1.66677347
1.343606959,1.530314614
1.434749858,1.601415958
1.539690471,1.639453842
1.34400157,1.398328183
1.43968972,1.593171735
1.475940188,1.631446469
1.36637538,1.468454962
1.56468624,1.693413825
1.279734379,1.571182776
1.555051506,1.717855751
1.54338002,1.731405198
1.330615747,1.526390781
1.46776528,1.693256623
1.472570615,1.487490195
1.365161753,1.583222775
1.620848035,1.686729094
1.340304367,1.533615973
1.407016665,1.581932432
1.329251231,1.462939692
1.566630182,1.87185331
1.295007244,1.591951078
1.442681903,1.738625068
1.355424112,1.532362143
1.696796167,1.918271727
1.457971465,1.638334794
1.446212746,1.656327817
1.424847951,1.563559433
1.484370373,1.670931402
1.320716982,1.512821342
1.67902667,1.99196342
1.61569462,1.827268488
1.545192211,1.771989885
1.459130976,1.60590442
1.576452535,1.608559625
1.477190546,1.640744543
1.458857245,1.618153833
1.403851791,1.513975726
